329094935,329450015
329097716,329198141
329093572,329097716
328531678,329009293
330986266,331513104
331172147,331478996
331455326,331479524
331188660,331455326
331352979,331372994
331312401,331332866
331180661,331306549
331185644,331188660
331156583,331185644
331022139,331137503
329193485,329860760
329336065,329352109
329187960,329336065
328844823,329193485
328887316,328976957
326980735,330941862
329991040,331273103
330414437,330825309
330360930,330414437
330353687,330360930
328196939,330333072
329338347,329991040
329630688,329932516
328105315,329630688
330722807,330723078
330435098,330448305
328302116,329211368
328302005,329211335
328141560,329137956
329136305,329137980
329004615,329029562
327533434,329026305
327533409,329026279
327103225,329004825
327103217,329004750
329003819,329004615
331087189,331088911
330184206,331087189
330267519,331073227
326512676,330182305
328482541,329158555
326756036,330418411
318446670,328063513
329473100,330250640
308901648,326823748
331080091,331111329
330826674,331080091
330825784,330826674
330676446,330826157
330254210,330724125
329718433,329764736
329391034,329708307
328019827,328883012
331244910,331569954
331337265,331343087
331243873,331337265
331238746,331244910
331205385,331238746
327995941,331238978
331091224,331205385
331077180,331080369
331059653,331077180
330833854,331059653
330385891,330833854
329844756,330385891
320229783,329985675
329372351,329844756
329177520,329372351
326528354,329265113
328879499,329248632
328891970,329128790
327986333,329088507
328885570,329077504
328952542,328964325
328848663,328952542
328681966,328944798
328889491,328944839
328884860,328895973
328763740,328894690
331076047,331317456
331066883,331068966
331066817,331068962
331047142,331066817
331053538,331062401
331054581,331062395
330614848,331047142
331045366,331046020
330645208,330681706
330670585,330926851
330129731,330670585
330640639,330647255
330640644,330647263
330630855,330640639
330632143,330640644
330630859,330632143
330614928,330615546
330183490,330614941
330206317,330614928
330166301,330226628
330174243,330176127
330172600,330174229
329755694,330166301
330046737,330129731
329814579,330104294
330086360,330104274
330031200,330085940
329788874,330046737
328253044,329613310
329810973,329814310
329788769,329805973
329788411,329805957
327969229,329728731
328141272,329483127
331086363,331367503
330989879,331012246
330627025,330988240
330648777,330929448
330645912,330648777
330520854,330572714
330183262,330542781
330163707,330516491
330162999,330163707
330142990,330148421
330014201,330105063
329675228,330014201
328359954,330021418
330005329,330006431
330000288,330006025
329985124,330000288
326566540,329694665
329653070,329657495
329299211,329350164
328943235,329299211
328813290,328943235
327448686,330540238
320359613,329664187
330671325,330672360
317058125,330066129
330064864,330065554
330065066,330065399
329911533,330065279
330034625,330045130
326896774,330034625
330061937,330062544
330060977,330061937
329105181,329279849
330335151,330380847
330258375,330380783
330255284,330335151
329889447,330256930
329075565,329841796
329075574,329841739
328118715,329440571
329344990,329354137
329070754,329082934
320143843,329075574
326262610,329075565
328999270,329387441
325142954,330645950
331563514,331574758
331563502,331574756
331411934,331505296
331446836,331496481
331446859,331496477
330892056,331411934
331212117,331264635
331221632,331227200
331217777,331221500
330864115,331208458
330427089,330892056
330820804,330864115
329986262,330512614
329986228,330512621
330464647,330466122
330464520,330466206
330339095,330393104
330339031,330393067
328793668,329885857
328793684,329885869
326849765,329011121
326849779,329011125
328891806,328892613
328891810,328892617
328888700,328891806
328888710,328891810
330530744,330558088
330386119,330462772
329821649,329889371
329082228,329161961
329042718,329082228
330315637,330696750
330138825,330214999
329443848,329789208
329355311,329773929
328899202,328902645
328020187,328899202
328020172,328899186
330041777,330899100
329563661,330899021
328268418,329221515
330750565,330822848
330415477,330433305
330381077,330417629
330352498,330415477
328966696,330362936
329917715,330352498
329539068,329917715
329525246,329665701
329472444,329539068
327498652,328211277
330832409,330852904
330820133,330836821
328025328,330117802
328008734,331375380
328006406,331375386
330867776,330913634
330010302,330064980
331493910,331495059
330840100,331493910
262729005,331067794
330803600,330840100
329200488,329235358
329963745,330189751
330123278,330128809
329902811,329966537
329896066,329963745
329131438,329896066
327728040,328954835
327728889,328954930
330779849,330805103
330779944,330805130
330715593,330752729
330715647,330752747
330524792,330557548
330524704,330557521
330422239,330427947
330422529,330427974
330415054,330418957
330415018,330418847
330410930,330415054
330410871,330415018
330395174,330410930
330395154,330410871
330392082,330395174
330392036,330395154
330385737,330392082
330385671,330392036
330355532,330387218
330385003,330385737
330353301,330387174
330384964,330385671
330354825,330358199
330352827,330353301
329553092,330282562
329922708,329939329
329922667,329939302
329873756,329908764
329835987,329873827
329835971,329873756
329801771,329812639
329801778,329812658
329359648,329788118
329507218,329527304
329507177,329527067
329450799,329454846
329450764,329454906
329436012,329450799
329436047,329450764
329404332,329410555
329404247,329410532
329401218,329404332
329384947,329389155
329355901,329364138
329355903,329364170
329094160,329359648
329109594,329110683
329109541,329110179
329094174,329103115
329090508,329094160
329074082,329090508
328130095,328985028
331458736,331474375
330658663,330659705
328321096,329737830
328031940,329344532
326218766,329276946
328104765,329495826
330973656,330980388
330425560,330973656
330460077,330564236
330101469,330410532
330078170,330115192
329953859,330107033
330075287,330078170
329666503,330058729
330033676,330056794
329993517,330033676
329989808,329993517
329988008,329989808
329929542,329988008
329925407,329929542
329914480,329925407
329648195,329914480
327784916,329666503
329533022,329557425
329513828,329533022
328185688,329513828
330448135,330448645
330447752,330448135
330236930,331170526
329388570,330236930
329297401,329388570
329355647,329372093
329059833,329355647
329281510,329297401
329001946,329283706
329001926,329283717
328997923,329281510
328664120,329001946
328990871,329009358
328974473,328997923
328664160,329001926
328704676,328928394
262382593,329830379
262382580,329830360
329759400,329939868
329765541,329769598
329440434,329772052
329904532,329964512
330815709,330974089
330663301,330939281
330768767,330815709
330312634,330663301
326916819,330549942
328263856,330397156
329890070,330349966
328163459,330312634
329054306,329806390
328974253,329054306
329023495,329049758
328941529,328974253
328094599,329004712
326496722,331171872
328336076,330539766
329037979,329806628
313987219,330364530
335532257,335708106
327111913,335606690
334096315,335539990
333926542,335532257
333632038,335498337
335187940,335364775
334649176,335159823
334738007,335102445
333281986,335050256
332907756,334767303
334415202,334647964
332733932,334645090
331855165,334642503
334413441,334415202
334374330,334413441
333866527,334374330
333227279,333705486
332503552,333672728
332272209,333655063
330811692,333645294
330808076,333644131
333360196,333643802
333332155,333643708
330850171,333571319
330867863,333570607
333284204,333440729
330802842,333360196
330801309,333332155
333217110,333285042
332636287,333227279
332376577,333193040
332764068,332996654
332871280,332895494
332764805,332886876
332530739,332857251
330852669,332742434
332287035,332684448
332183861,332385600
331148576,332376577
330792509,332302510
332224557,332287035
332175443,332224557
332024342,332175443
331379358,332035852
331340157,332031991
331800295,332024342
329267598,332019944
331355898,332015193
331790048,331822207
331787657,331800295
330987379,331765627
335625310,335640768
335588529,335643415
335598370,335625310
335367921,335531995
335222119,335533475
333522214,335440934
335178091,335356332
335313243,335314648
335313196,335333876
329623560,335316022
330161995,335314102
328361936,335312387
332571903,335309650
334990314,335067116
335089534,335222119
334984832,334990314
334784197,334885442
334739425,334748536
333723457,334600571
333936782,333972603
333432325,333936782
332847283,333688024
333101703,333865279
330167882,333522214
333504008,333520257
333002282,333414576
333391107,333403999
333065934,333391107
332774951,333275117
332575992,333073107
331072004,332504883
331765670,332271015
331945625,332105245
323364481,332003318
331922864,331984518
331807524,331966377
331411938,331922864
308206390,331903317
331404942,331821894
331374243,331765373
335462848,335834615
334566928,335798562
326954019,335694337
333105570,335403443
335233571,335375341
333919752,335233571
334786126,334856101
333856663,333919752
332272085,334566928
332602357,334558591
330123463,333992603
328328061,333856663
332663494,332941643
332617066,332663494
332587854,332617066
332023531,332493215
330533187,332416963
330851785,331964764
331962320,332272085
331973013,332023531
331960993,331973013
331958603,331962320
330511059,331960993
331513104,331932394
335413649,335440094
334434087,334795459
332919718,334434087
332842503,333006940
332946276,332919718
332722414,332946276
331623098,332722414
332292093,332299356
331385343,331695887
331492769,331681092
331326071,331623098
335709221,335723634
334765798,335709221
335319854,335594272
335121608,335319854
335117874,335121608
335118536,335117874
334862143,335118536
334419596,334993301
334665554,334825919
334240689,334765798
334233793,334419596
332035201,334233793
332745983,332775908
331840085,332745983
327817281,331840387
331198729,331842574
331835043,331837320
331475951,331835043
335604845,335637523
335568889,335604845
335603939,335604782
335507186,335569634
334670206,334673385
333696852,334670233
333728681,334657040
333721230,333728646
333380419,333721310
333703216,333720983
333236175,333384762
332796362,333236175
331901981,333100766
330953040,332707712
330953335,332707741
331847270,331894911
331710284,331810011
331767251,331789915
333375841,335837651
335476859,335771735
335759079,335760296
335435142,335479483
335435149,335479488
333937518,335434896
333935971,335434877
334908282,334964272
334955432,334958656
333436800,333472134
333150816,333444635
333098703,333436800
333100371,333405927
333066454,333100371
333019501,333066454
332982957,333019501
332846122,332976855
332452091,332845860
331332535,332164282
332163863,332164278
332162029,332163863
331969542,332024608
331352912,331919893
335729429,335821104
335623007,335729597
335622123,335729429
335243870,335520162
335240738,335520110
335236497,335240738
335296715,335489813
334544801,335465637
334544757,335465574
334918245,335297922
334911934,335296715
335036241,335036428
334751877,335036388
334656893,334918245
334508501,334911934
331876268,334689245
334671593,334672762
328063513,334656893
334538571,334544801
334538529,334544757
332030618,334538571
332030809,333265554
326378360,333264313
332732223,332868273
332313238,332314342
329699201,332030618
329699127,332030568
329513906,331742760
331580350,331589778
334665536,335543344
335446281,335525216
333610046,335516180
335445517,335446281
335009020,335445517
333582596,335012171
334730014,335009020
334031174,335004437
334598892,334967824
334617568,334730014
334639421,334665536
333542397,334617568
333557514,333610046
333540003,333557514
333539349,333542420
333538143,333539349
332644894,333538143
332587725,332644894
331637182,332601651
332587573,332587725
332221893,332587403
331644676,332093431
329708307,331637182
335061509,335759056
335683802,335685709
335684372,335683802
335683072,335684372
335351771,335407176
333996243,335407119
334025511,335401510
334983686,335391375
335336839,335382949
333744071,335362657
334940176,335235240
334574950,335179598
334850013,335159356
334188580,335061509
334899184,334938137
334848584,334926074
334849454,334861333
334813785,334849454
334097657,334575900
334019086,334574950
334415253,334425868
334412415,334415253
334407541,334412415
334398360,334407541
334382779,334398360
334238926,334397623
334254704,334382779
334253604,334378645
334158390,334254704
333702276,334188580
334141635,334158390
333921566,333996243
333994729,333996056
333892379,333995891
333923050,333994729
333889097,333985768
333844609,333983812
333939805,333951872
333941118,333950267
333754899,333935776
333036218,333901780
333136198,333892379
333049898,333846421
333743774,333744071
332231016,333743774
333665327,333667870
333625325,333665327
333519220,333625325
333495462,333535932
333495527,333520140
331710153,333519998
333042441,333519924
332923645,333519220
331611668,333518573
333495336,333516691
333505566,333513455
332165370,332923645
332228189,332332643
332106079,332305372
332293289,332298524
332116229,332293716
332038619,332165370
331844180,332116229
331284728,331626836
331162252,331610839
333698295,334533765
335392247,335849039
335354051,335849043
332829869,335844644
332829879,335844600
333866389,335827988
333002270,335827980
333215076,335815327
335378215,335783253
334985752,335444022
334985270,335444010
334987591,335354023
334987595,335354051
333986297,334987595
333986294,334987591
333911257,333974350
333893110,333974373
333015409,333893077
333015415,333893110
333564360,333635465
333015315,333015415
332604257,333015315
332593739,332604257
332576226,332593739
332449531,332576226
332449467,332576224
332121381,332449531
332444530,332449467
332119529,332120339
330085922,331979572
330085940,331979574
331317456,331964822
331603900,331721395
333495719,335392921
335331892,335336168
335323805,335331892
334964573,335323805
333826695,335306541
333929192,334976632
334903000,334964573
333903353,333937324
333542336,333923977
333491366,333903353
333064963,333826695
333072300,333495719
333073860,333101458
332914591,332978508
332878421,332960986
332912685,332942330
332912241,332923777
332609954,332920984
332545717,332611507
331064434,332130179
332025141,332090115
332087354,332088174
331971569,332025606
331370574,331978129
330096073,331955942
331951883,331954485
331948132,331954611
331932133,331951883
330595677,331932758
331086146,331937565
331367503,331932133
334939436,334940961
334934732,334939436
333406056,334938413
334933390,334934732
329664187,333406056
333073905,333082387
333079094,333079454
333077416,333079094
333077919,333077416
333076418,333077919
333063849,333076418
333070897,333073905
332602022,333070897
333058522,333063849
332604814,333058522
332479869,333046786
332678193,332686388
332550208,332678193
333536454,335502055
305898369,335184803
333524300,333534641
333091844,333524305
333030463,333504426
332802377,332857066
332414833,332802377
330676242,332160343
330249401,331711147
292761312,335729582
332819025,332878405
330067713,332815403
335101946,335111180
335086679,335101946
331862881,332295192
334266044,334332482
334050909,334057936
335515197,335545969
335122221,335542828
334662089,335131768
333253096,333680880
332747999,333253096
316895530,332299198
331778592,331781801
331687928,331746833
330390328,331698878
331198895,331687928
329828841,331684594
332875754,335510083
335064114,335064379
334682261,335064114
332719236,332863136
332762618,332768952
332280682,332357933
332280673,332357897
332280390,332350044
333073058,333073583
335711117,335851168
335801366,335813508
335662834,335708860
335662844,335708873
335597744,335702243
335597723,335702232
335607925,335701639
334108317,335601148
334108321,335601152
335594654,335597744
335594639,335597723
335587214,335588874
335586891,335588682
335579596,335587214
335339713,335576136
335346970,335350437
335339153,335339859
335339116,335339849
335336724,335339257
335335731,335339713
335190344,335339153
335297952,335336724
335285448,335288273
335285968,335288295
335136669,335139305
335115814,335137783
335059352,335136669
335125883,335131766
335105214,335107728
334864589,335059352
334857654,334867585
334857672,334867570
334044958,334864589
334856885,334857654
334855390,334857672
334714798,334823870
329547771,334715937
332968926,334715771
329547807,334715929
333774688,334671350
333839680,334671342
333803020,334658797
333841423,334658791
333807817,334054440
333807784,334054434
333925919,333931610
333925921,333931616
333887664,333931170
333887672,333931174
333895931,333930213
333880671,333895931
333802997,333841423
333822106,333835693
333822140,333835718
333820539,333822106
333795201,333808082
333734006,333803020
333787790,333788375
333787825,333788395
333073389,333787825
333785594,333787790
333782850,333785594
333199170,333774688
333198707,333774732
333742641,333767169
333710751,333763124
333710742,333763122
332950200,333762772
333741591,333742641
333012301,333033031
333012276,333033022
332975043,333012301
332975032,333012276
332968535,332975032
332908571,332950871
331946718,332950200
332908587,332950883
332315355,332920638
332315332,332920609
332809415,332884284
332809950,332884141
332809451,332809950
332763991,332809933
332764018,332809451
331794668,332764018
331740962,332350279
332057767,332058450
331610756,331946718
331574756,331797214
331529616,331788795
331529607,331788782
331615643,331740976
331615637,331740962
331505296,331610756
331601667,331604281
335561094,335842491
334315742,334319882
333898513,333903216
333089139,333144760
332612834,332708295
331624136,331627089
330232737,331624136
333303945,333304752
331968605,333303945
332408555,332485989
332408442,332485954
332336791,332456078
331975191,332408555
331975158,332408442
331903794,332336791
332025708,332050239
332025702,332050188
330899100,331957311
330091808,331903794
330091803,331903774
335636556,335652912
335434758,335571573
334779374,335140827
331810710,334954388
331797580,334951178
334647248,334652202
333835546,334016052
333707928,333835546
333672490,333689516
332146919,332221475
328973581,331810710
330362936,331797580
331776857,331792013
330902371,331770060
334767544,334804579
324852437,332448781
333503768,333503478
333499974,333503768
333495819,333499974
329996830,335823510
332209085,332270677
331363996,332185300
332171035,332171663
332171358,332171585
331375380,332109672
331375386,332109686
333402922,333443366
330064980,333402922
332284038,334892204
334353917,334379144
334219573,334223095
333867344,334219573
332950121,333867344
329974715,333297925
332947183,332950121
332504540,332947183
331929173,332345281
332245725,332334181
330891233,332284038
318178000,332122628
319825030,332102681
335267840,335516912
335265750,335319074
328062230,335121762
334704781,335058677
334113315,334671378
333889362,334018891
333363320,333984418
333889039,333938768
333475026,333620580
332058548,333430906
333518355,333520817
333423156,333475026
332896171,333375318
333353406,333363320
333321635,333342334
331922104,333323515
331170158,333062085
330722731,333062284
335841928,335850006
335829162,335839640
335746082,335829162
335666803,335692003
335657779,335666803
326420099,333715028
330282562,333650740
330282783,333650247
333245796,333645181
333206751,333639013
333206761,333638880
326284033,333235961
332815407,332826278
332815414,332826330
332726353,332774346
332726428,332774342
332298278,332726428
332298265,332726353
332292498,332298278
