430903864,430917171
432184354,432215200
429994002,430980968
420133563,431971488
430706268,431780082
432085161,432118793
429535204,431524377
432085002,432108702
431870062,431879229
431537887,431910740
430451678,430912932
427048667,430798381
431720825,431857362
431297457,431526717
431463389,431470484
430398664,430818362
431973479,432221663
432043964,432076022
323702881,432098659
431386785,431397922
395864098,432045019
432065132,432066896
426429635,432122247
451134096,451474805
431857876,435260711
440594260,440623209
455973544,456903119
449661298,451069874
442685611,443312813
387808765,437420999
451725654,452756756
437699385,438513002
440543116,440830876
455769867,455773382
436283023,436328105
446837032,448330556
443341148,444170512
446877977,446881797
438471840,439261190
446687889,451659813
447730171,447731532
450702564,460768683
438309186,438878418
437013373,437026705
457513178,459959300
437517872,438516281
441101787,441116892
449783258,450680383
455142359,455268904
438988673,438992909
458721821,458970389
459698712,459729266
452581937,454157828
441656706,442547494
458986406,459603503
440294911,453223801
449495957,461892364
443452317,444806385
437868282,438353445
456021628,456302556
450220811,450223955
450756440,451157450
443946848,443982692
460443979,460446439
449363310,449365865
440525078,440663829
460176890,460630912
431162662,444765222
460239343,460744796
445206447,445272852
443756357,444774302
450375646,450837614
448339205,448345377
445944465,445946783
443775193,443853297
446036925,448744210
441336306,441336745
447079621,447083547
446814814,455137032
447841160,447842984
454560774,454803326
435371783,437402748
448829409,449860091
451612314,452095721
449833804,449835796
443498989,444229581
446979621,447168160
443990502,443991898
453648160,456608685
450726082,451738028
437631536,438917474
450473007,450630155
459216879,459373440
445807253,447018702
437420999,437430592
436283086,436328128
437086417,437559367
458651860,459703517
446836788,446837032
448449222,448524422
444145202,444145653
442035724,442036035
432921320,443071965
445114719,451930782
453426083,453428736
448207270,449613955
438197885,438296911
458319483,458475457
458883902,459768719
437996975,437998767
448843442,451327512
435419375,435674901
442792997,442797274
226770366,440993121
438675017,444108748
441629713,443337393
452134031,452134464
445940501,445996513
446292913,446445696
437329276,437686292
458998246,458998413
437658042,438594550
434999854,445438315
437129423,437169151
456583623,456584929
444033215,444040303
451147232,451147459
438104202,438414110
460367660,460416943
455431074,455433406
444532147,444540191
439113729,439119946
452588772,452600789
456707452,456710000
436260754,438992696
440377453,440390434
455290242,455656396
419016026,444369165
441061473,445070318
444973181,445117844
457312012,458633128
445621976,447045345
440703397,441595919
441375923,441658119
437057789,437208822
414439374,443561104
434198789,449613106
403457394,451473388
444217395,444222966
442484058,442490235
458444221,459635059
457154146,458380499
437929240,440026777
366454767,438064249
444026542,444298554
432290719,438125254
435386942,435396295
453255892,453258435
430781060,440799581
443333101,443527399
448494066,450518152
456354191,456357071
447259352,447259493
432566232,445312995
453053392,453147455
447229713,447267959
450610459,450612473
446888155,449790657
435340083,444011758
447834385,454041825
441128010,441474717
435749337,435793945
454727670,455188496
451418334,452450677
459241430,461530572
435238695,435239241
441644063,441900949
459518550,460032664
450050998,451493482
451466074,451471317
457118263,458100676
447522919,453651135
438947886,438961801
444313033,444315931
442584159,442960304
438597638,439106416
444860453,444864146
454674412,454675165
445892760,446193976
437950443,437989582
460853156,461113189
436704915,436897598
452483541,453648172
451296557,451301721
459609240,459613807
452603581,452606143
446231910,446685671
434206766,457003593
447185414,447186516
441752464,444360865
442764880,442817473
435182117,435216324
444189738,444854627
439831175,439838921
450039034,450516166
445753407,457129986
437393888,440483237
436769661,436891842
442671254,442685611
446034725,458708835
441710469,441786939
444160078,445215385
449466757,461578154
453048142,453072084
456462072,456480579
185802056,447681066
437355973,437406196
435875035,435886529
437442067,438443914
447296090,447306281
443730455,444370998
458155505,458281118
434672592,435916932
435273820,435273869
442595113,443108144
439173113,439216260
455740588,457763759
443748527,448166084
385525639,451246352
455431825,456843294
457897050,458261944
438929068,438930941
460416769,460417083
437839904,437866077
461169904,461671591
457340408,457407943
444019118,444029620
459965604,460985670
435654797,435687620
452681367,452690404
437545512,437996286
458727293,459331560
446912881,454092285
437490889,451418334
399000158,446532018
452517836,452754326
428938903,440995156
440216704,440230413
455359507,455850728
455022721,455261724
448733474,448969562
445105552,445419853
432271357,437865391
451736547,452700457
444432288,444437151
434390503,435771637
451256336,456575241
455305143,456236696
451055298,451519011
454055640,456975418
439458570,439460328
454995026,455163854
459077690,459078639
442854918,443531778
453189148,453476279
443857906,443863333
451338174,453838710
448584751,448595424
447866849,447943915
442403659,442443409
454046878,454386091
434723595,435214252
444883522,445340995
449885381,450573109
453179064,453179487
461365135,461374102
442566693,446636533
461662196,461984684
435559289,436633646
461470415,461502335
384072370,443286890
454797032,459584727
444519530,444540441
459533785,459654063
449783766,455233381
448552914,450336952
442914203,442925116
445354131,445354718
405334376,438312108
444766381,450276192
446912327,447905510
455814017,455837922
445008812,446176734
338300594,439867082
456962211,458237155
443836216,445107159
440478197,440641395
444069339,444288772
450500486,450519883
459348233,460327685
443573929,443656820
448580141,448614652
439393299,439399388
437869305,437870409
446227583,455584348
449691659,450127198
447400571,447424804
460146538,460656083
446294293,446623211
447229186,447374477
451382978,451650117
449146500,450348566
435161588,435162294
457137122,457146561
456149450,459862391
446960090,447167406
459988748,461976796
446737017,447682801
449443557,450888289
454216270,454440975
435031779,435888574
447931691,447973369
439180675,439189121
451654680,451666872
450243332,450670117
440847445,442397048
446884380,447256068
435956490,435965888
452251392,452252320
440904638,440913890
447427647,447588264
437929257,440026791
438040696,438051010
440932838,441184376
454648631,456413473
460911896,460944063
438073639,438441926
437167516,437963219
443988015,443991894
455561307,455869692
429926189,459589270
448097773,448103243
455565885,458312291
455941180,461270814
454841360,454842908
459082075,459378671
436102127,436634217
437750075,438039775
446011359,446017599
447543796,447549623
444116573,444244662
441216437,445356703
452915446,453050251
441398357,442368632
454114545,454463932
455937516,456301267
434668600,441484934
445760375,448083529
454291424,454292075
455000933,455270625
434845195,439479126
455894453,458407494
438605050,438834118
441294479,442408301
436329431,438340883
446011039,448342307
434028136,441261577
453408524,453417172
441667879,444003020
440066175,441014845
443304464,450332857
446029296,446035633
450161581,450163960
432643220,435186164
447136281,447149076
452096497,453937022
443339032,443402919
436565056,436824750
442282178,446000085
442250003,442383625
456273574,457473592
457605565,461046854
456574528,456832741
436938143,436938652
440961290,440980193
446564205,446603426
439974233,439978849
442924429,442934006
438675735,439086035
441503322,442060204
454354545,454367573
444779381,445598984
446172640,447389573
449980408,450572491
433951253,435187551
429574344,435585209
453897926,453935168
444670961,447681375
444927350,445988164
425680955,436970606
419806371,436660410
434463354,435563206
453845429,455428047
449258703,450505131
414759833,444743388
448016475,448344758
451299524,453536483
446154384,448301648
460925347,460930102
461810243,461812689
452921116,452942254
452164449,452168965
442532157,445600680
444752399,445293769
447964634,448931377
454949548,454957538
444973806,444974190
456204849,456341419
441225992,441251976
457291818,457304743
460135713,460139103
447817184,447974152
377650211,454262995
458407782,458682459
447874147,448539564
454827319,454830088
460771789,461403194
461788645,461816576
446032266,446061720
443421394,444423749
437305258,437307571
441068326,441220728
448819392,449302661
453095918,453216510
443581629,443585087
446879383,448053179
461055184,461402905
436294114,436518387
450804824,451140477
457559429,457561296
442698711,442744929
435169776,435218289
456199267,456477892
434674024,435545708
443576191,443659587
446352959,446398863
444765222,449984716
441413942,450330798
454273845,455149964
433691338,437888862
440529680,440560174
452881129,455207254
449590118,449625450
461195104,461716034
434776081,436167193
440177690,443048406
435390501,435390643
431643112,436422685
416350340,445948328
447434562,448151788
439588180,439589132
455827101,455833290
436666934,443119600
445140806,445174342
456824851,456825771
451702850,451703657
450099082,451667938
458893755,459398381
444893103,447807122
446287195,453148124
453530489,454095535
442706502,442709578
460814133,461177048
443633482,445990090
439050081,439216751
459675719,459856723
458049924,458217944
458293402,461125698
440129456,440592796
454468564,454659941
451722555,451726877
437482806,437494107
452636537,453926428
456419127,456725928
452881494,453882719
452590933,455301259
458277227,458282254
436047126,436119233
447854052,447941451
440612698,440750746
435008603,437999984
442611818,461267364
407153447,458245931
438489638,442064281
440289707,440323551
448310501,448334145
442316170,442379538
440347431,440349963
437451250,437807776
441247893,441249253
438586700,438655690
443110004,451497731
445045942,445584481
436853483,436934616
455773382,456781305
454436069,455497572
458879732,458880329
447302458,447307401
434670282,436588335
444105964,457353307
442862243,442972219
457841070,458091063
447477147,459119532
435958219,435967865
439371398,439459459
450152485,456197372
438957886,439818049
459898340,461392006
447755267,449101749
443092025,451490251
451019411,451115159
445354235,445397163
430858191,435403972
344756627,446509185
443165493,443257436
454179734,454278346
435129797,435316697
452668245,455259373
451702871,451703673
453718938,453736194
451103213,451188565
451668597,453197341
441961077,446504188
457164924,457367962
440531100,450471248
443377360,444518466
449667438,450622250
443330748,451173766
455549702,455563399
437042554,437180714
444510366,452187010
449700768,452332669
442227364,442237521
445885289,445892902
441268328,441341358
452245264,452247127
446440455,447072750
447784407,448724878
432269280,435170968
448127616,448128206
439891905,440877282
410215684,444865975
453794129,459574226
448881285,448896878
453437521,453749074
438179846,438413227
447703095,447721396
397200572,438863489
458008923,458021412
458721864,460149746
451262802,451378694
445166526,445536588
454351161,454351774
443844067,443855335
448237908,448341834
446523049,447408979
454862991,454870328
418198867,436742679
446582269,446946292
451879326,460770415
439490370,441010710
446780069,446797051
448605368,448673728
444990711,445681394
442584057,442932181
437971970,437975405
451852891,451866703
460288454,460407250
456968414,458415473
436088330,437045190
454879361,456777344
440269370,440560080
447905632,448059053
450124609,453465075
444992348,445429013
458666346,458675718
445330611,452982404
451599404,452061786
443505216,444657380
446967231,446967269
442576233,442577575
444860896,445432419
427677365,444552752
457392035,458728218
451017670,451017932
446366324,446399357
450796706,450887652
438219457,438219613
456695162,456695824
445430448,445503329
435381520,435835853
431605938,441248093
447529995,450487589
441255628,441486112
439967396,439968276
443051477,443070879
442142842,452918896
453211693,454803216
439595007,444429565
450245510,450246365
456008533,456753401
437656291,437883584
457485598,460175374
447330480,448336525
450992136,451553346
442669891,443870386
438456931,438873930
455839704,456259857
459128516,459134585
446814939,446866111
441817886,441819716
437302168,437366656
442666051,442928850
455943986,457110534
461784854,461813905
444948686,444956910
459418644,459426028
443070879,443071030
428639011,436048513
435164894,435165123
461083997,461090190
455419600,455465724
455704942,455870305
438526775,438573373
450761507,451249214
441723824,442531737
452151574,452345542
452303942,452381831
460823254,461542519
437012651,437020051
434463172,437904946
448790961,448829216
409387943,449221844
440493703,441212211
453720894,453786652
437167529,437963222
441090845,441322327
455604157,455738274
443724672,445143515
444471768,444472169
439072663,439467739
449368908,450924103
419215001,453675864
440975338,441222579
440523801,441462416
440884194,440884692
393259362,447490157
442326737,442558951
435869039,435884978
455738274,455809251
461515315,461532637
449002663,450082767
450034620,450103474
449434683,449459045
450666160,450720412
450761533,451249193
461126089,461132850
437565333,437726234
440394513,440418179
442134081,442149463
442518457,442520752
443052111,443056539
435799333,436978713
388442142,441852856
450176742,450811574
451392993,451755243
461238786,461735087
448079493,448081292
439210887,439212401
450347565,450348161
440075791,440975902
445553916,446559269
451173766,451173931
440442889,440845655
444233908,444371351
440763011,440764023
457468685,458028009
445500229,445526544
437204853,437571024
435129488,437894999
451442108,451443281
455096285,456957055
434647252,436197676
457217654,458101864
454947796,455323527
440372046,440433470
444769388,445313334
452524902,453091603
444302061,444769388
459248541,459249959
446813583,446821125
450001418,450020429
459909498,460350137
439918042,440273392
437867584,437869305
412279361,441370826
435876537,445887528
447565512,447666374
442458620,442926856
454518833,455915235
451793673,451888353
454278346,455669253
410230585,447322418
452849917,453285050
438227334,440167311
431060733,455453844
442913105,447531296
437324086,438772760
442207902,442228544
454755730,456613323
450515821,452892807
454797232,454798542
460931420,460936382
454547872,456049417
454095535,454097234
451918773,451944911
459517900,459522189
438406276,438407338
457906285,457912300
436079770,436081158
427925557,437348133
446753327,447059415
440693694,441599434
449333006,451042434
447310037,450415988
435707055,435713213
441033658,451930224
447846314,447847984
459841990,459845316
453775586,453776956
444797621,445273338
442670711,442970188
440913622,441101787
454630607,455250668
446200221,447910202
457334753,457674878
447570033,447575113
437427627,437805517
198469954,450122290
447259493,447259950
438538470,438809022
436471169,436477910
457329198,457735171
449558138,450300535
440229190,444029670
437232227,437402986
446574718,447741454
449160619,449660627
460237851,460240845
434048623,435617710
436833304,436948648
402188126,447073567
457768661,457779892
441687417,442044465
435920752,436424628
453253411,455434189
457266805,457267083
443731850,443739506
436679563,436778389
458928907,458952116
453975362,456176702
441035172,451930253
460064735,460068858
441307573,461240331
442282188,446000091
442648757,443347312
452896434,452914559
452765020,453839855
440678633,442754916
455519395,456979436
448742058,448867601
441969183,443421394
448709177,448735899
459420101,459758438
459510898,459521493
435280315,435938290
446363919,446832296
456157687,456533474
440066725,440262635
444524881,444885898
455167080,455178249
456053180,456054415
453588806,453768850
447839360,447841144
442270903,442275296
453731326,453786789
456001035,456025694
436821500,436852831
449942616,450331139
458090157,459090032
360955445,459187151
455836488,457263916
452485435,452630194
448019441,448030733
435938808,436778621
447271130,447579521
452690985,452706634
456462475,456463070
436267714,444787752
458709761,459160615
444516492,444550828
446892908,455617317
435199285,435494763
447003479,447189691
435835531,437311360
458415473,458747739
457349011,459141476
446710389,447052475
448365733,448781438
448607137,448673740
454894288,456306750
450622250,450689947
436251186,436998891
441031766,451930172
442992669,444948671
440852693,440854910
305251813,453507518
450517888,450542662
452760956,453391493
461058315,461068673
419781186,442185885
449934305,453000091
439266326,439790128
445104757,446477666
438526760,438573355
445194867,445507087
444793671,447297341
448977972,450102784
450664763,450669013
425290601,437208338
456609325,456612790
440793803,440797963
456228026,457277761
453173659,453179064
434608603,435174325
451182617,451186820
439677704,439887276
441727459,442418301
459648266,459763876
446214899,446401806
439586026,441097206
448546376,448960451
458565157,458565268
419781602,443478447
451363268,451365115
443873402,447362534
393928457,440006908
458388378,458421315
447315444,448724070
437857938,438105478
436948469,438439538
460596150,460631877
404542272,451580796
449191677,450730550
451926440,451937647
446509236,447633459
446816439,448026169
454545145,454567752
443171647,444920477
452530525,453618210
441153759,447664104
448178888,450151370
439338460,440920305
457192118,460060904
440044305,440122866
418963407,436938143
443527397,459403388
458592761,459277557
450082194,451092323
450881231,453497219
447494680,447498790
440549074,441179109
444108748,444373408
455261496,455261677
434869936,439420436
448249972,448339205
431388878,435279823
439184640,439471091
437237749,437308598
436170697,436197370
441188560,441500047
448056704,448255077
449775588,450716095
452525073,453171545
375829425,451220180
450315490,450317082
442800729,444998698
461122330,461143580
461112987,461131835
446390044,446399162
438480723,438490661
446882023,451649766
449198394,449738276
452267865,453831807
441184376,441507305
447724158,447738056
456938093,456939265
453476279,453754879
436114835,436996945
460145259,460881414
450272307,451174675
435286638,441417724
441365086,441368781
436215444,439018364
455162962,455993919
436253313,436406106
445034943,445066935
450454530,450470473
448637575,448660427
437447110,437451450
442181994,444588023
459128439,459131474
460383018,460392374
451602072,451630338
453660896,453673447
451752693,452159786
461140027,461140218
448760457,449273547
417401359,444846161
451416602,451428112
442546925,444142748
446178499,449294045
460688859,460840588
446887029,446946445
444481526,444518189
454736746,456071151
441374949,441527441
459740587,460515979
437209856,437298843
441341598,444971524
460088282,460211235
446243173,452891023
454714895,455149330
456212686,456216034
451080534,451610023
439209783,439217721
452548807,452624232
435661167,436064914
436628700,437170432
450184878,450206953
440858609,440873967
428432493,444526129
445798953,445927621
454357538,454359597
444143998,444146702
447589409,448115422
445289018,445295446
440071674,440533794
458703564,459078208
443583812,443609294
437974912,438070185
434167588,435663933
442205270,442591086
446718417,451010145
446753693,447733378
453581675,455149614
452709516,452710950
456057775,456059324
442342906,442854792
444530502,444532147
448563134,448610695
457263127,457361009
451854407,451943554
446068148,446151326
451866231,451869449
456745640,457212024
453520833,453569489
444631623,445998587
444697729,444938225
439298227,439544078
440216556,440484643
449985407,450016356
451551204,460919501
454671086,455608465
446908313,446937369
437730356,440391953
439004459,440203679
445218805,446061486
441115457,442491937
459794884,460162522
439423811,439429581
451277233,451759151
445893549,451105202
441647657,451227339
442896460,447555799
447948460,447991138
440285397,440568374
444079862,448630002
442187773,442745840
453087084,453091755
435617913,436000762
452513208,452599373
445600638,446498916
450604490,450679141
444723311,446959589
437415280,437418182
437979649,437999409
443446872,443452989
446172802,446239558
435081610,435321121
437235876,437352592
448559896,448564567
419552614,448341129
456366502,456497990
443013920,452685037
447593196,447612326
458959776,458961014
450525407,450891954
419654082,442432873
447655831,448707856
437299951,437300555
452638471,452655572
450098591,452177537
458225329,458631453
445470480,449240214
453581537,453677483
394316916,438242890
456349045,456367741
452683410,452688060
458837471,458878710
460564415,460595984
443502732,443504233
436053246,437185324
443008501,443009511
456298341,456379560
446063325,446568435
443071030,443077664
457435657,457436661
454741795,454754241
440679074,440755454
444516482,444550811
442247108,452210903
440469404,441954245
436696488,437038883
452607535,453441957
438809745,441151095
447079641,447083557
446131890,446488889
437427811,437431110
443715392,447068403
448054928,448059606
456997334,457237104
444717329,444748839
444096651,444096903
459756959,459763718
459193948,460680294
448054423,448059581
451462870,451474209
450192582,451078802
461042976,461051853
453915892,455542921
454269229,458213027
435704617,435818794
457893147,457896306
435361355,435364576
436029754,436037440
447190269,447203574
455657746,455772008
442087226,446671890
458658417,458667111
438019666,438045451
440368925,443942246
436885201,436897379
436081158,436083050
446472763,446552692
449676279,450408545
439612449,444015649
452366352,455453111
449696957,452272783
441608124,441609722
443570259,443698878
458810777,459112382
456304980,456544768
459062343,459610612
443448770,443448931
449454706,449458475
443399489,443404398
455040170,456599743
439518363,440495518
438606875,439073711
458448978,458449889
366846927,444084444
441282632,441927953
456014950,456063017
447294348,447295420
454678479,454678770
445560589,448259793
426665111,438080501
437143900,438220604
454546657,454547830
442952172,443466148
458432073,458475459
453809650,453869781
440697619,440703327
438094095,443033639
451363238,451365102
453729292,453739571
439757140,441762224
449002600,450082739
452310640,458375803
432343074,442007041
449783184,450680377
439757108,442825247
432224417,435321184
447706252,447729401
454203624,454204684
453089643,453171175
457530828,457590342
453183309,453183482
443295663,443495879
454795293,454797232
441048930,441340289
456242900,456380043
442517850,443032750
450263712,451035145
440568506,440580898
435498760,435952575
456314210,456315658
458191446,458194702
447772920,454450860
461134391,461141550
460207053,461917093
450053204,451554639
446233514,446361523
451017658,451017899
451210918,451212737
460416052,460948865
440507910,440523827
456682442,456683246
444974798,448510268
453055961,453750087
440286031,440677201
459632226,461290342
440960174,442333752
459819189,461144029
445518975,449593732
427389690,448330461
439977808,442458931
450541504,453493626
447461274,447463403
441042251,441292433
442554552,442681352
445113427,445523135
441486340,441533350
455561025,456258950
443704565,443710233
442413883,442489173
457618295,457623088
457364760,458025113
437690082,437909285
457849301,457849969
446653440,447736633
445136787,448343134
460867833,461374089
421409617,435596339
435472466,435504932
416350349,445948336
455763022,456154969
460642871,460686370
440570105,440618318
447668097,448338814
446202139,446467407
435955189,435958219
443912906,443957970
443785959,443863524
437366470,439588180
437853814,437854362
443067269,443547860
436720493,436773992
448503661,448597085
437998767,437999645
458018346,458023610
440590674,440721063
456169835,458956946
448753601,449715945
444511851,444514608
436129652,436235171
457199374,457212264
436764619,436769661
449896177,450892386
458442394,458629696
456501040,456771272
438326377,438438051
442079278,442535391
443456264,455557151
436296577,436564336
455470081,455633415
458969384,458971567
457338486,457350312
443156917,444315120
443820331,443823051
454548816,455531331
447869700,448510901
446585320,447259352
443920024,444007235
448019678,450343455
444825029,445401017
444415761,444551875
459709678,459743963
437897782,440463632
452963778,453684193
451520880,451526109
458937363,458940978
438834750,438849322
436896037,439784977
393374217,459010738
458134193,459860359
458425550,459670668
442551718,450958526
458709736,459160604
441325281,441333764
427415023,449615817
448266203,449676279
450361522,450423709
436819596,437386602
448640777,448925817
440523827,440546893
450147423,450150041
435187773,440438123
446984610,446986066
439435779,439436476
443711940,445526536
443190790,443349058
447472505,447498761
435228030,435258840
458992408,458992775
444551489,444551746
459193930,460680268
450686368,450688308
450275556,450947385
446364069,446366097
434608588,435174319
447854082,447941485
451004011,451741055
456838027,457801455
452796052,457697320
441871055,444472728
459703517,459705420
441013870,441190403
446990980,448686306
451492272,455340106
449647798,449673422
443698878,444605696
450349369,455973544
453518360,453928758
453133284,453133861
456684461,456687164
450798014,450945902
443581618,443585059
458126936,460535798
442903628,444591191
443225947,443504181
448340456,458592761
456006508,456015751
438455191,438456924
453380336,453392001
457466098,458027961
443547860,444920436
375829724,438411426
451146132,451840894
444516047,444740843
440893954,440906225
440460501,440482543
438981170,439454358
443347945,443469425
439027832,442418164
437786499,444110640
459035231,459039703
378512558,452211991
448856554,448920215
445577719,446009524
458829801,458846185
452596787,452623087
442280021,442336653
448365708,448781423
443384819,444177301
442326875,442337711
429410136,459591080
436155844,436533102
443740752,444270713
458613134,458624430
434955849,435606789
437730362,440391946
455406903,455409186
441527016,443804265
458143669,458148618
455984022,455988095
445334436,445361001
412262543,435448244
440877110,440883403
441382820,441401292
432764521,435155920
438969161,439220169
429945991,437522782
445444578,459605267
425018303,443348568
441739590,441828517
448558773,448693121
454128608,454216399
435202226,447544717
456081268,456317746
442698542,442718004
434757857,437374791
451541794,451557963
437504151,437922595
455555404,455868170
448482539,457329524
441364936,441476882
439479498,441655201
440540002,442245687
440879302,441967052
194579328,441854425
444710931,448610110
440549673,441551842
412682171,444578119
458704623,458706579
457347880,457349956
443327355,443866470
438614158,438622329
450179858,451230118
448150557,448151391
439153262,439156172
457484111,457995714
437117444,437726642
448008029,448153242
435919920,436830762
436390140,436876077
459418408,460488875
443754123,447644529
452726988,453935663
445877337,445889444
454371126,455143228
455875163,456014733
459418979,459517361
447822380,448401088
457069117,457445980
454609963,455520800
443068704,443252830
440509118,445990156
439168838,439220634
436462482,436833304
445323953,447020420
456465685,456712703
443761349,444435502
446575969,447741483
459160452,459216410
442009574,442015798
457747286,460056030
438813453,439270569
450056501,454796661
441366824,441389724
441107848,441274263
449875872,453367368
450631048,457687996
442981976,443001762
436528145,437096426
456392211,456402724
453777782,458654390
453655224,459473837
448758265,448765794
452705178,452714110
460064973,460596897
438868268,438876830
445271421,445863770
446601854,458710555
444834347,445744181
436179590,436659117
451388532,451384494
438267386,447072112
452227022,452691154
450313414,450631048
459193954,460680297
460099418,460630439
436888089,439912603
448094017,449102379
439821252,439821450
457838259,458212055
438227030,445481244
450206953,450215935
446980981,446981467
436028364,436086675
437448862,437451467
454367078,454389506
459811908,459817204
444287818,444299414
458381354,459019123
460590347,461428719
448967675,448969480
446468635,446491861
446823274,446847565
458926773,459006701
443545145,443608595
448164397,448166638
460709579,460810827
437639802,441299524
450267031,450275556
439779678,439864405
454518760,455915218
446373321,446883363
452254809,452257045
451311844,451313532
450456940,450458782
435710033,437545300
438295648,439581122
454047501,459252317
450593172,450593329
453226859,453267411
460612639,460613940
460969749,461327956
438504234,438515637
457132344,457144270
452600846,454131844
459168285,459169298
441438164,441901187
434313823,437850490
444038056,444255786
445316106,449484245
408206584,439486928
435142335,435919219
448787781,448793622
442807956,451842133
456254862,456256042
438064249,446238164
448982945,449397241
445909629,447254323
440626556,441555914
395985087,436474013
432676363,438078185
454653199,454658851
424027108,440412250
455454266,455455805
454443668,454775951
437325551,437358506
449483595,451765755
456896665,456901967
442505480,443004730
450448440,450545105
435581620,438605050
454663706,454786044
451155169,455669767
437283773,438783469
444217719,444461679
449292720,449299391
442360686,442425934
434037657,435587482
441107842,441274246
458962839,459434888
454844443,456794593
454856040,454858539
448592504,448615017
454295679,454534118
439306432,439334710
450631068,457688002
447636864,459604667
446762819,447458391
443997242,444189432
440120121,440141234
446391103,447441753
450937950,450953407
451499040,451839860
457988048,458304814
457079574,459143508
439993947,440033932
455835105,456778609
459322959,460638434
435198585,437488005
438840298,438877375
455644738,458126100
435331026,435331632
441250787,441387652
454691835,454715146
435776947,437090956
459524542,459759838
457888680,457937756
460828578,461322868
436301568,436692612
435335905,435385970
459057451,459257543
439185800,455428522
458970430,459767416
442042870,442059035
450581091,450668988
444287413,444292533
438227573,443737636
454579936,455096285
458419158,459341611
447221290,447242608
207569193,437202097
456004448,456911676
435771778,435778025
453076460,453082294
446665756,448569388
442566720,446636550
437523650,438124025
438584250,440551758
446032086,446533992
448650461,449097804
452619734,452636092
457765379,457767465
455068388,455370481
457383058,458448978
445600216,445635534
443526395,443527685
453197341,455885433
446721398,446861903
428360649,445827012
442279992,442336589
455778119,455820683
438743599,440878130
450161512,450314591
460155873,460159687
444287866,444553133
461356896,461700740
439771409,439791408
453025619,453138750
450853963,450860511
452483985,452727321
426387258,441299680
438395542,438850094
441370345,441395134
437775827,439274419
444232524,444417632
447209952,448961412
445882182,450240769
451726877,451729963
435791597,435935470
449696520,449860900
418896816,440472829
443732807,443740425
457040802,457247232
439346833,440295632
438425900,438507745
436270405,436342779
447530057,449101156
450593329,450599556
453015113,453116244
450474623,452795825
458322423,459610923
436181135,436500823
449069241,449194924
458813776,458818342
461317205,461578062
443628139,443628716
440546893,440549074
437720421,437730387
444885551,445295671
446479473,447628159
445117948,451929392
445876791,445889718
454128590,454216383
435637063,435968333
457952366,461296777
460033437,460033874
443124249,443198216
448549253,448554834
444844860,444915024
459739541,459742765
451461643,451839851
447619594,448129561
444515356,444516482
453183490,453386731
437488377,437494883
457787539,457790900
450709453,450840228
431101142,448724505
452805101,456253104
458409621,458470422
448103992,450679684
453932903,453937257
446896713,446983925
451213119,451944524
456413473,456657016
456648099,456723175
455628929,456238317
436746482,443685572
459090737,460341387
439585823,439602202
447057882,448896593
458570634,459346270
439914475,439922293
452252854,453588806
440439371,441214562
440986084,441113349
444053194,444055826
452133153,452253205
445988164,446994292
434480543,440497229
456001403,456004160
440454437,440459165
436491380,458681303
446078803,446558591
442133527,443012940
455578995,455584697
437130090,437405182
443535166,444503981
435356547,435356922
451260248,452382437
438226882,438683126
443598425,443603873
