237456308,237567131
204230684,234736495
232924115,233495722
233200179,233221426
231307769,232461006
232042991,232460980
232336581,232460974
231109306,231591578
231067350,231307778
231067344,231307769
231070431,231109306
230277332,231060414
228397580,228699014
237825493,237834138
237627560,237821366
237623841,237687204
237507053,237511642
237261127,237303506
235397777,237261127
237207924,237208863
237187910,237205523
237133219,237187910
237107468,237127275
236143034,237125121
237089137,237107468
237078306,237089137
234972069,235397777
235302726,235303833
234612953,235302726
234591276,234970194
234604350,234612953
234476657,234604350
232972003,234381272
234112974,234114955
234113323,234113988
234000647,234113323
233985633,234036097
233954526,234000647
233527625,233936109
233768284,233784001
232809734,233513176
232723487,232809734
232576301,232699965
231569628,232587795
230879894,232576301
230628249,231278053
230026955,230628249
230026724,230026955
229886078,229934640
228649848,228655540
228634633,228649848
228407512,228634633
228371032,228407512
227073271,228362442
248584369,248666173
247376770,247482754
247072762,247376770
246951547,247002101
246722421,246917995
246686241,246721482
245253157,245282789
244897979,244913552
244780779,244883475
244775173,244780779
243921689,244775173
243879721,243915296
243870734,243872957
243640798,243870734
243250878,243684393
243638510,243640798
243514914,243553802
243445820,243446506
243438731,243445820
243253605,243438731
243229436,243253605
243199408,243229436
243135588,243199408
243057652,243135588
243022553,243041971
242997039,243033572
242746164,242997039
242716351,242789589
242659508,242741883
241384932,242095240
240878002,241294264
240250484,240455482
240223159,240240744
239191142,239340888
238293608,238300073
237873325,238146859
248235720,248921480
248018891,248235720
246961988,247676333
247621332,247674379
245229580,246686475
243904839,245229580
243510460,243861552
243509258,243861380
242984645,243038161
242687952,242984645
242456230,242687952
242268513,242687710
241298329,241434917
241063798,241068054
241063530,241065840
241045043,241063798
241044631,241063530
240231932,240239083
240011053,240020534
238984531,240011053
247970883,248343237
247134028,247600139
245421606,247123768
247009900,247123747
246733349,247123679
246194987,246200676
242525537,242614381
242470956,242525537
242460810,242484433
242392762,242460810
241926582,242392762
241118564,242375492
241922712,241926582
237829178,241922712
241322094,241325828
240714544,241322094
240723971,241160669
239871802,240266678
239505007,240266366
232924076,240266087
239504989,240265209
236375446,239937461
248403517,248678183
247534710,248311577
247836912,247952763
247952176,247953003
247951830,247952176
247837075,247951830
247836073,247837075
247529654,247836073
247252566,247651873
247122825,247534710
247528469,247529654
247416122,247517936
247147692,247495763
247494790,247495563
246226434,247164075
246216583,246226768
246216407,246218444
246175274,246195936
245682273,245809519
245681314,245682273
245394656,245681314
244946387,245394656
237687204,245020728
244943489,244946387
244508852,244943489
242821980,244508852
242761994,244492265
242528543,242828245
231569150,242809571
240926918,242761994
241922737,242005916
241811402,241929770
241508715,241656763
241205460,241236834
241091669,241205460
240677764,241091669
240514483,240772036
240675027,240677764
240366857,240367333
240253890,240366857
239871875,239928671
239865488,239871875
239859553,239865488
239771897,239863152
238501072,238863143
238669228,238862986
238749870,238780360
238500964,238669228
237413421,238456092
211750569,238243951
238234811,238235509
237934870,238234811
281734402,281736269
281067436,281168588
280239859,280628135
279454119,279925151
279091024,279454119
279068116,279091024
278454552,278455781
278054586,278174762
277237901,277592141
276364043,276700962
275689407,276364043
275432141,275689407
274558862,274871026
274551551,274558862
273718205,274076064
273236004,273269445
273166084,273236004
273148235,273165788
273136493,273148235
273118899,273136493
272851013,273118899
272400042,272851013
272020880,272248944
271552095,271908552
271536154,271552095
271523806,271536154
271013750,271298140
269449386,269490884
269422215,269449386
269018648,269022985
267371558,268530427
267146704,267366528
266751940,267026508
266611268,266619540
266174748,266213003
266173934,266174748
266170221,266173934
266153624,266165805
265542197,265815226
265439859,265542197
265110225,265439859
265000948,265110225
264922604,265000948
264328147,264613765
263456558,264328147
262458791,264177645
263330667,263456558
262940348,263330667
262935708,262940348
262536999,262935665
260820133,260987049
260590304,260820133
260589765,260590304
260040611,260050154
259647896,260040611
259631032,259631880
257931134,258007852
257188293,257931134
257085925,257133562
256060936,256303106
256266591,256300292
255522877,256266591
255520304,255522877
255087137,255184664
255052458,255087137
254706682,254711958
254415049,254706682
253812638,253822712
253808426,253812638
253533278,253808426
253467822,253533278
253054164,253467822
252235152,252241319
251620578,251655758
251416170,251471427
249293797,249839507
256216349,256266135
256159267,256216349
255129247,255407211
255126618,255129247
255122454,255126618
252677614,255125600
254920661,255076811
253071654,254920661
252682815,253004492
252571946,252682815
248855863,252677614
251879073,251880377
280350676,280449582
280364174,280449466
279877457,280449440
279877762,280350676
280335206,280350638
279460664,280335206
280307141,280334524
280314907,280334170
280312592,280313743
279418526,279460664
279152312,279418526
278208104,278247494
278117267,278208104
278073784,278091329
277687236,277797727
277671235,277687236
273303416,277671250
277218542,277671242
276861564,277671235
275089124,275367075
274601293,274948415
272841660,273299745
271991386,272568190
271991482,272568125
272401257,272568115
271344282,271772302
269151743,269214219
269114893,269151743
268263816,268322816
267154580,268276532
267897803,267984960
264335441,267984954
267897781,267961808
263513257,264335441
264284800,264335436
264284792,264335430
264017081,264335413
263410130,263513297
260601215,263513257
263410141,263513234
260601197,260612544
260108189,260601204
260519474,260601182
260108209,260601197
257669410,258124720
257204870,257273229
256794310,256860274
256814619,256860258
256794297,256814619
256016008,256794866
255675505,255943328
255142432,255653910
255575214,255653897
255575243,255653889
255628462,255644069
255617073,255628462
255239096,255567719
255216719,255239270
255066108,255239096
255213820,255216719
250692552,255142432
254354028,255142423
254354007,255142407
254456538,255066108
252852570,252898463
252726171,252852570
251917403,252328736
250692545,250693246
250675760,250692564
250675768,250692558
249409126,250692552
250675751,250692545
249976089,250240406
249904941,249976089
249919335,249926051
249631130,249635120
249613359,249631130
281426119,281755257
281346744,281426119
281163422,281346744
280915181,281163422
279609687,280011419
278907187,279609687
274530659,278907187
277768977,278627954
277480513,278344721
277813418,278294356
277769313,277804801
277335826,277480513
277340707,277454960
277285314,277341700
277315604,277340707
276472654,276990119
274304047,274338594
272467827,272468614
271649592,272084174
270439051,271649592
270437105,270439051
268322422,270437105
265928029,265929156
265581135,265928029
263026313,265901589
260612138,265581135
260087947,260197957
256932553,259916870
256993911,259902566
259664281,259695141
259378726,259664281
257032390,259486913
256517423,256932553
256828153,256828736
256471804,256828153
255759437,256517423
254745624,256471804
238243951,252367703
249271876,251062303
249529059,249603843
248706979,249529059
248661830,249269468
322427143,322428590
319510358,321939673
319373452,319510358
318984055,319028517
318488420,318969435
318048719,318488155
317225937,317237745
317185465,317205485
316848684,317185673
316655994,316715497
316227226,316639485
315614798,316227226
314547181,314564359
313291256,313718079
313260584,313291256
313257147,313260584
313243454,313257147
312909640,313243454
312749165,312908289
312842590,312868286
311246728,312842590
312741133,312742681
312185486,312741133
312184300,312185486
311706395,312184300
311561440,311994404
310862789,311190105
310700750,310862789
309718203,310754120
307647927,310700750
309459456,309718203
308872339,309310925
309081000,309081299
308288525,308872339
308259540,308286891
307811380,307838931
307760931,307811380
307668730,307760931
307233787,307668730
307647142,307647927
306522565,307647142
307039078,307058581
306565136,306584954
306269438,306522565
306035754,306429599
305572621,306269438
305957524,306035754
305713931,306002842
304960545,305957524
305623200,305713931
305075503,305623200
304982581,305572621
303257150,305075503
304527698,304982581
301607279,304051400
297793740,302830915
302423716,302824744
302389616,302423716
301857976,302389616
301185806,301635601
298963192,301607279
301176898,301185806
300764900,301170033
300500934,300764900
298890232,300341807
298293421,298890232
297769854,298293421
298194458,298229919
292983985,296751874
295218594,295673551
294747773,294748324
294601374,294747773
291833728,294639211
294041676,294601374
294009027,294041676
293924544,294009027
292950365,293088792
292923568,292950365
292545134,292911994
292512919,292515498
292484960,292512919
292405214,292484960
292295467,292405214
291982940,292016011
291383088,292009684
290998484,291833728
290931617,290998484
290662768,290734229
290339134,290407373
288102269,289758552
286518743,288102269
283925825,284948500
281736269,283445817
320484076,322775233
318463575,318716136
318458719,318715551
315202200,318458719
317892122,317947881
317148831,317892122
314066960,315664694
312237232,312248221
311162054,312192964
311141068,311161615
309349157,311141068
308716329,309349157
307721674,308567167
305098319,305953274
304545537,305098319
296025799,298940323
295970970,296025799
295960875,295970970
292341669,292988347
291872459,291885940
291027169,291872459
286695493,287716845
286152583,286225961
285898709,285899865
285896599,285898709
285882152,285887120
285634188,285778714
284441984,284488134
323136554,323139351
323136560,323139345
323136536,323139341
319091932,319410622
319091467,319410605
311050234,311052193
306233761,306720027
306679161,306719958
303439737,306719963
303079739,303439741
303079759,303439729
303079785,303439737
301841476,303079785
302934307,303079759
302933949,303079739
301841472,302040273
301302986,301841472
293060251,293572243
292475109,293572167
293059676,293572155
291985323,292483458
289903133,292475109
291984925,292474719
289903121,289912675
287620601,289903133
289421431,289903121
289507008,289513413
287128379,287620601
287127923,287620606
287598410,287599856
286617333,287128429
286618899,287128379
286618477,287127923
316479164,318138328
315815035,316494755
315894133,316332917
315252249,315813709
314884184,315260806
313418644,315252249
313569188,314660072
312602049,314432241
312988354,313418644
312988087,312988354
311251433,312988087
311293716,312322304
310160729,311251433
309974037,310160729
309950785,309984433
309927664,309974037
309949313,309950785
309927215,309927664
309598063,309927215
309163507,309696917
307963405,308280963
307262307,308279774
307230054,307261498
306799387,307230054
306276675,306799387
306019373,306276675
306006915,306019373
305985890,306006915
305977202,306002122
305979993,305985890
303580666,305900765
305793207,305817011
304696530,305496470
305402377,305476261
302554980,303559880
303015257,303495611
302927594,302929607
302176216,302927594
302402461,302574713
302554463,302554980
302129699,302554463
302463939,302488219
301570313,302129699
301865579,301916388
301539364,301570313
301483434,301539364
301404941,301485337
301479564,301485150
301351978,301417135
300145193,300895249
299672716,300069027
299577854,299724500
299533393,299577854
299013385,299013881
298710465,299013385
298430151,298710465
297919859,297949727
297918289,297919859
297916384,297918289
295910158,295933199
295478379,295910158
295303164,295504707
295368937,295475684
295332916,295365581
295318923,295350695
295208806,295327298
294800583,295054844
294515921,294800583
294410845,294789246
294186148,294561671
294216971,294561411
294216483,294515921
293706147,294412577
294231842,294405732
294188824,294363967
294090479,294231842
293180518,293840382
293044788,293180518
292689308,293044788
292049631,292217702
291978424,292148233
291729783,291794040
291684348,291729783
290615989,290671409
289082564,289113126
288302009,289082564
288145266,288190002
287564765,288129274
287225619,287483311
287206012,287225619
286545741,287206012
285959356,286545741
284985472,286262957
284796612,285959356
284570050,284801106
283751587,284796612
282411871,283747916
282140838,282411871
281755257,282140838
